game_id,play_id,epa,predicted_epa
2021_01_DAL_TB,97,-1.7385291,0.112901956
2021_01_DAL_TB,137,2.0649807,-0.18545067
2021_01_DAL_TB,187,0.34062326,0.022198817
2021_01_DAL_TB,282,-0.53942233,0.33953968
2021_01_DAL_TB,349,-1.450457,0.29610464
2021_01_DAL_TB,410,0.88136375,0.337168
2021_01_DAL_TB,434,-0.5746806,0.45113933
2021_01_DAL_TB,456,1.9415314,0.17373292
2021_01_DAL_TB,480,1.7224995,0.0986659
2021_01_DAL_TB,509,0.9948238,0.10691484
2021_01_DAL_TB,559,1.0722455,0.13756809
2021_01_DAL_TB,583,1.0726157,0.01065733
2021_01_DAL_TB,687,0.67286783,-0.2057614
2021_01_DAL_TB,735,0.7185015,-0.2729092
2021_01_DAL_TB,764,0.3949817,-0.027660092
2021_01_DAL_TB,869,2.1981509,0.49036366
2021_01_DAL_TB,947,-1.7931962,-0.42043298
2021_01_DAL_TB,1078,0.05749924,0.1334086
2021_01_DAL_TB,1203,-0.076662086,0.43542796
2021_01_DAL_TB,1227,2.269545,0.30038542
2021_01_DAL_TB,1267,1.0075845,0.154136
2021_01_DAL_TB,1312,1.1180612,0.48663905
2021_01_DAL_TB,1368,1.2746913,0.16820592
2021_01_DAL_TB,1425,0.318234,-0.2875978
2021_01_DAL_TB,1563,-0.096044324,-0.3199977
2021_01_DAL_TB,1587,-1.4953257,0.32114983
2021_01_DAL_TB,1687,-0.7288506,0.35934713
2021_01_DAL_TB,1726,1.8106024,0.52266735
2021_01_DAL_TB,1776,1.7290334,0.49705535
2021_01_DAL_TB,1918,-0.69309354,0.5496585
2021_01_DAL_TB,1940,-0.72344124,0.1374619
2021_01_DAL_TB,2008,0.65461886,0.35700664
2021_01_DAL_TB,2032,4.5216,-0.22189225
2021_01_DAL_TB,2088,0.4410549,0.15754358
2021_01_DAL_TB,2169,0.5211399,0.27307972
2021_01_DAL_TB,2211,-0.3950352,0.56783307
2021_01_DAL_TB,2233,1.2208595,0.4800898
2021_01_DAL_TB,2257,-0.36283284,0.09215329
2021_01_DAL_TB,2397,-0.2784381,0.1773268
2021_01_DAL_TB,2419,-0.115171745,0.23617072
2021_01_DAL_TB,2441,-0.33335862,0.31740108
2021_01_DAL_TB,2530,-0.0131111145,0.21602742
2021_01_DAL_TB,2554,2.2908554,0.3324969
2021_01_DAL_TB,2632,1.9450284,0.40545753
2021_01_DAL_TB,2656,-0.5171368,0.2053764
2021_01_DAL_TB,2735,0.41549364,0.4447481
2021_01_DAL_TB,2780,-0.288039,-0.35703623
2021_01_DAL_TB,2871,-0.5466632,0.5144262
2021_01_DAL_TB,2893,-0.8020083,0.26527187
2021_01_DAL_TB,2915,-1.4158745,0.08850637
2021_01_DAL_TB,3014,-4.751581,0.360224
2021_01_DAL_TB,3062,1.269394,0.39593104
2021_01_DAL_TB,3110,-0.5930362,0.6033257
2021_01_DAL_TB,3134,2.840373,-0.08382866
2021_01_DAL_TB,3216,0.44070667,0.27626872
2021_01_DAL_TB,3261,0.6085963,0.1368356
2021_01_DAL_TB,3306,0.75062656,0.035114907
2021_01_DAL_TB,3330,0.90369785,0.16365606
2021_01_DAL_TB,3406,3.2857282,0.45953998
2021_01_DAL_TB,3462,0.53435576,0.2635901
2021_01_DAL_TB,3588,0.9522233,0.18818505
2021_01_DAL_TB,3633,-0.83876836,0.32291764
2021_01_DAL_TB,3655,-1.6257856,-0.19498982
2021_01_DAL_TB,3724,-0.6315504,0.39448237
2021_01_DAL_TB,3746,-1.0782945,0.15062587
2021_01_DAL_TB,3793,0.27768144,0.23981571
2021_01_DAL_TB,3862,0.43827742,-0.08610019
2021_01_DAL_TB,3909,0.5751785,-0.022944339
2021_01_DAL_TB,3933,0.9013162,0.35942054
2021_01_DAL_TB,3962,-0.29993194,0.26193532
2021_01_DAL_TB,4094,-0.16729563,0.32605505
